조항구분,원본,유사문장,유사도
필수조항5,"“을”은 본 계약의 계약기간 또는 “용역수행기간”의 종료 시에 “갑”이 요청하는 경우 “용역수행결과”를 “갑”에게 안전하고 적법하게 승계할 수 있도록 하여야 하며, 만약 “갑”이 “용역수행결과”에 대해 특허권 등 지식재산권을 권리화(출원·등록 등)하고자 할 경우, 이에 적극 협조하여야 한다.","“을”은 본 계약의 계약기간 또는 “용역수행기간”의 종료 시에 “갑”이 요청하는 경우 “용역수행결과”를 “갑”에게 안전하고 적법하게 승계할 수 있도록 하여야 하며, 만약 “갑”이 “용역수행결과”에 대해 특허권 등 지식재산권을 권리화(출원·등록 등)하고자 할 경우, 이에 적극 협조하여야 한다.",1.0
필수조항5,"“을”은 본 계약의 계약기간 또는 “용역수행기간”의 종료 시에 “갑”이 요청하는 경우 “용역수행결과”를 “갑”에게 안전하고 적법하게 승계할 수 있도록 하여야 하며, 만약 “갑”이 “용역수행결과”에 대해 특허권 등 지식재산권을 권리화(출원·등록 등)하고자 할 경우, 이에 적극 협조하여야 한다.","“을”은 본 계약의 계약기간 중 또는 계약기간 만료 시에 “갑”이 요청하는 경우 “용역수행결과”를 “갑”이 안전하고 적법하게 승계할 수 있도록 하여야 하며, 만약 “갑”이 “용역수행결과”에 대해 특허권 등 지적재산권을 출원·등록하려 하는 경우 이에 적극 협조하여야 한다.",0.9918886725544003
필수조항5,"“을”은 본 계약의 계약기간 또는 “용역수행기간”의 종료 시에 “갑”이 요청하는 경우 “용역수행결과”를 “갑”에게 안전하고 적법하게 승계할 수 있도록 하여야 하며, 만약 “갑”이 “용역수행결과”에 대해 특허권 등 지식재산권을 권리화(출원·등록 등)하고자 할 경우, 이에 적극 협조하여야 한다.","“을”은 본 계약의 계약기간 중 또는 용역수행기간 만료(종료)시에 “갑”이 요청하는 경우 용역수행결과를 “갑”에게 안전하고 적법하게 승계할 수 있도록 하여야 하며, 만약 “갑”이 용역수행결과에 대해 특허권 등 지식재산권을 권리화(출원·등록 등)하고자 할 경우, 이에 적극 협조하여야 한다.",0.9750451994948385
필수조항5,"“을”은 본 계약의 계약기간 또는 “용역수행기간”의 종료 시에 “갑”이 요청하는 경우 “용역수행결과”를 “갑”에게 안전하고 적법하게 승계할 수 있도록 하여야 하며, 만약 “갑”이 “용역수행결과”에 대해 특허권 등 지식재산권을 권리화(출원·등록 등)하고자 할 경우, 이에 적극 협조하여야 한다.","“을”은 본 계약의 계약 기간 중 또는 계약 기간 만료시에 “갑”이 요청하는 경우 “용역 수행 결과”를 “갑”이 안전하고 적법하게 승계할 수 있도록 하여야 하며, 만약 “갑”이 “용역 수행 결과”에 대해 특허권 등 지적재산권을 출원·등록하려 하는 경우 이에 적극 협조하여야 한다.",0.9748961873075989
필수조항5,"“을”은 본 계약의 계약기간 또는 “용역수행기간”의 종료 시에 “갑”이 요청하는 경우 “용역수행결과”를 “갑”에게 안전하고 적법하게 승계할 수 있도록 하여야 하며, 만약 “갑”이 “용역수행결과”에 대해 특허권 등 지식재산권을 권리화(출원·등록 등)하고자 할 경우, 이에 적극 협조하여야 한다.","“을”은 본 계약의 계약기간 또는 계약기간의 종료 시에 “갑”이 요청하는 경우 용역수행결과를 “갑”에게 안전하고 적법하게 승계할 수 있도록 하여야 하며, 만약 “갑”이 용역수행결과에 대해 특허권 등 지식재산권을 권리화(출원·등록 등)하고자 할 경우, 이에 적극 협조하여야 한다.",0.9741217299017354
필수조항10.1,"다음 각 호의 사유로 발생한 손해에 대해서는 ""을""이 책임지지 아니한다. ","을은 다음 각호에 해당하는 사유로 ""갑""이 입은 손해에 대하여는 그 배상의 책임을지지 아니한다.",0.9687316706202393
필수조항10.1,"다음 각 호의 사유로 발생한 손해에 대해서는 ""을""이 책임지지 아니한다. ","제1항에서 규정한 불가향력의 사유로 인하여 다음 각 호에 발생한 손해는 ""갑""이 부담하여야 한다.",0.9576757049124394
필수조항10.1,"다음 각 호의 사유로 발생한 손해에 대해서는 ""을""이 책임지지 아니한다. ",“을”은 다음 각 호에 열거하는 경우에는 해당 되는 손해에 대하여는 책임을 지지 아니한다.,0.9400271983275272
필수조항10.1,"다음 각 호의 사유로 발생한 손해에 대해서는 ""을""이 책임지지 아니한다. ","그러나 다음과 같은 원인에 기인하는 침해청구에 대해서는 ""을""은 어떠한 책임도 지지 않는다.",0.9364999120075189
필수조항10.1,"다음 각 호의 사유로 발생한 손해에 대해서는 ""을""이 책임지지 아니한다. ",을은 다음 각 호에 해당 하는 문제가 발생하게 하였을 경우에는갑또는 피해자에게 손실을 배상하여야 한다.,0.9352598643493651
필수조항10.1,"“입점사”는 상품 및 서비스의 판매, 배송, 반품, 고객지원 등 전자상거래의 전 과정에 대한 모든 비용의 책임과 법적인 책임을 진다. ","“입점사”는 상품 및 서비스의 판매, 배송, 반품, 고객지원 등 전자상거래의 전 과정에 대한 모든 비용의 책임과 법적인 책임을 진다.",0.9999999999999986
필수조항10.1,"“입점사”는 상품 및 서비스의 판매, 배송, 반품, 고객지원 등 전자상거래의 전 과정에 대한 모든 비용의 책임과 법적인 책임을 진다. ","“갑”은 제휴사이트를 통해 판매된 일반상품에 대한 결제, 배송, 고객관리 등 판매자로서의 제반사항 및 의무를 신의에 따라 성실하게 직접 수행하거나 책임 있는 제3자가 이를 수행하도록 적극 협력하기로 한다.",0.9079115978935164
필수조항10.1,"“입점사”는 상품 및 서비스의 판매, 배송, 반품, 고객지원 등 전자상거래의 전 과정에 대한 모든 비용의 책임과 법적인 책임을 진다. ","본 계약은 “제휴사”가 운영하는 카탈로그채널(DM), 이하 “카탈로그”라 함)에 “제휴사”의 명의로 “고객사”로부터 판매를 위탁받은 백화점 브랜드 상품을 판매함에 있어 거래의 조건과 원칙을 정하고, 이를 통하여 “제휴사”는 MD경쟁력 확보를, “고객사”는 새로운 영업망 확보를 통해 상호 이익을 도모하는데 그 목적이 있다.",0.9062340042893673
필수조항10.1,"“입점사”는 상품 및 서비스의 판매, 배송, 반품, 고객지원 등 전자상거래의 전 과정에 대한 모든 비용의 책임과 법적인 책임을 진다. ","“제휴사”는 “OOO 웹사이트”에서 “제휴사”가 제공하는 ""상품""에 의해 “OOO 웹사이트” 이용고객에게 판매되는 상품과 서비스의 가격결정 및 표기 등, 상품관리 부문, 배송, 환불 등 배송/결제관리 부문, 고객상담, A/S, 민원처리 등 구매고객 및 상품판매와 관련된 부분의 운영을 책임진다. 단, ""카드사"" 또는 “대행사” 서버에서 “제휴사” 서버로 연동되는 고객의 UI, 디자인(메인 화면과 상품배치, Category배열 등)운영과 판매품목 결정에 관련한 일체는 “카드사”와 “제휴사”가 합의하여 진행한다.",0.9001385683576346
필수조항10.1,"“입점사”는 상품 및 서비스의 판매, 배송, 반품, 고객지원 등 전자상거래의 전 과정에 대한 모든 비용의 책임과 법적인 책임을 진다. ","“광고주”는 “티켓”에 대한 배송, 품질 관리, A/S, 기타 고객서비스 등 ”본 상품” 제공에 따른 책임을 부담한다.",0.8971444774964518
필수조항10.1,"천재지변, 전쟁, ""갑""의 쟁의 행위 기타 불가항력으로 인하여 발생한 손해","천재지변, 전쟁, 또는 “갑”의 쟁의 등 기타 불가항력으로 인하여“갑”에게 발생한 손해",0.9731265839788997
필수조항10.1,"천재지변, 전쟁, ""갑""의 쟁의 행위 기타 불가항력으로 인하여 발생한 손해","불가항력의 사태가 발생하는 경우 본 계약에 관련된 제반 사항은 당사자들이 상호 협의하여 결정한다. 불가항력이란 천재지변, 전쟁, 대한민국 정부의 조치 등 ""갑"" 또는 ""을""의 제어한계를 벗어나고, ""갑"" 또는 ""을""의 과실이나 태만이 아닌 불가피하거나 예측할 수 없는 사태의 발생을 말한다.",0.9494776437213134
필수조항10.1,"천재지변, 전쟁, ""갑""의 쟁의 행위 기타 불가항력으로 인하여 발생한 손해","갑과 ""을""은 천재지변, 국가비상사태, 폭동, 전쟁, 테러, 정부의 조치, 시민봉기, 법원의 명령, 기타 ""갑"" 또는 ""을""의 지배범위 밖의 사유로 인하여 상대방 및 제3자에게 발생시킨 손해에 대하여 책임지지 아니한다.",0.9432582418713784
필수조항10.1,"천재지변, 전쟁, ""갑""의 쟁의 행위 기타 불가항력으로 인하여 발생한 손해","갑과 ""을""은 천재지변, 국가비상사태, 폭동, 전쟁, 테러, 정부의 조치, 시민봉기, 법원의 명령, 기타 ""갑"" 또는 ""을""의 지배범위 밖의 사유로 인하여 상대방 및 제 3자에게 발생시킨 손해에 대하여 책임지지 아니한다.",0.9412404950759867
필수조항10.1,"천재지변, 전쟁, ""갑""의 쟁의 행위 기타 불가항력으로 인하여 발생한 손해","천재지변, 전쟁 및 ""갑""과 ""을""의 제어한계를 벗어나거나, ""갑""과 ""을""의 고의 또는 과실이나 태만이 아닌 불가피하거나 예측할 수 없는 불가항력의 사태가 발생하여 본 계약에 관계된 제반사항을 당사자 쌍방이 신의와 성실로써 상호 협의하여 결정한 경우",0.9381047212243434
필수조항10.1,제3항에 따라 무효가 되는 약정에 근거하여 수급사업자가 비용을 부담한 경우 수급사업자는 이에 해당하는 금액의 지급을 원사업자에게 청구할 수 있다.,제3항에 따라 무효가 되는 약정에 근거하여 수급사업자가 비용을 부담한 경우 수급사업자는 이에 해당하는 금액의 지급을 원사업자에게 청구할 수 있다.,0.9999999999999544
필수조항10.1,제3항에 따라 무효가 되는 약정에 근거하여 수급사업자가 비용을 부담한 경우 수급사업자는 이에 해당하는 금액의 지급을 원사업자에게 청구할 수 있다.,제1항에 따라 무효가 되는 약정에 근거하여 수급사업자가 비용을 부담한 경우 수급사업자는 이에 해당하는 금액의 지급을 원사업자에게 청구할 수 있다.,0.9985707524364109
필수조항10.1,제3항에 따라 무효가 되는 약정에 근거하여 수급사업자가 비용을 부담한 경우 수급사업자는 이에 해당하는 금액의 지급을 원사업자에게 청구할 수 있다.,"제1항에 따라 무효가 되는 약정에 근거하여 수급사업자가 비용등을 부담한 경우, 수급사업자는 그 비용등을 원사업자에게 청구할 수 있다.",0.9860633762053842
필수조항10.1,제3항에 따라 무효가 되는 약정에 근거하여 수급사업자가 비용을 부담한 경우 수급사업자는 이에 해당하는 금액의 지급을 원사업자에게 청구할 수 있다.,"1항에 따라 무효가 되는 약정에 근거하여 수급사업자가 비용등을 부담한 경우, 수급사업자는 그 비용등을 원사업자에게 청구할 수 있다.",0.9841388435923837
필수조항10.1,제3항에 따라 무효가 되는 약정에 근거하여 수급사업자가 비용을 부담한 경우 수급사업자는 이에 해당하는 금액의 지급을 원사업자에게 청구할 수 있다.,제3항에 따라 무효가 되는 약정에 근거하여 수급사업자가 비용을 부담한 경우 또는 이로 인해 손해를 입은 경우에 수급사업자는 이에 해당하는 비용의 지급 또는 손해의 배상을 원사업자에게 청구할 수 있다 .,0.9615775300282012
필수조항10.1,"만일, 이를 위반할 경우 ""갑""은 본 계약에 따라 ""을""에게 지급하여야 할 용역보수의 2배에 상당하는 금원을 위약금으로 지급하여야 한다. ","만일, 이를 위반할 경우 ""갑""은 본 계약에 따라 ""을""에게 지급하여야 할 용역보수의 2배에 상당하는 금원을 위약금으로 지급하여야 한다.",0.9999999999999417
필수조항10.1,"만일, 이를 위반할 경우 ""갑""은 본 계약에 따라 ""을""에게 지급하여야 할 용역보수의 2배에 상당하는 금원을 위약금으로 지급하여야 한다. ","이 계약에 따라 ""을""이 ""갑""에게 지급하여야 할 지체상금 및 위약금이 발생하였을 때에는 ""갑""은 ""을""에게 지급할 용역비에서 우선 공제할 수 있다.",0.948725487273286
필수조항10.1,"만일, 이를 위반할 경우 ""갑""은 본 계약에 따라 ""을""에게 지급하여야 할 용역보수의 2배에 상당하는 금원을 위약금으로 지급하여야 한다. ","이 계약에 따라 ""을""이 ""갑""에게 지급하여야 할 지체상금 및 위약금이 발생하였을때에는 ""갑""은 ""을""에게 지급할 용역비에서 우선 공제할 수 있다.",0.9444169371672109
필수조항10.1,"만일, 이를 위반할 경우 ""갑""은 본 계약에 따라 ""을""에게 지급하여야 할 용역보수의 2배에 상당하는 금원을 위약금으로 지급하여야 한다. ","상기 3.1항의 용역대금은 ""을""이 본 계약을 이행하는데 대하여 ""갑""이 지급해야 하는 대가의 전부로 ""을""은 여하한 경우에도 달리 대가의 지급을 요구하지 아니한다.",0.9433221230060593
필수조항10.1,"만일, 이를 위반할 경우 ""갑""은 본 계약에 따라 ""을""에게 지급하여야 할 용역보수의 2배에 상당하는 금원을 위약금으로 지급하여야 한다. ","상기 1항의 용역대금은 ""을""이 본 계약을 이행하는데 대하여 ""갑""이 지급해야 하는 대가의 전부로 ""을""은 여하한 경우에도 달리 대가의 지급을 요구하지 아니한다.",0.9384294625882921
필수조항10.1,원사업자가 발주자로부터 받은 선급금을 지급 기한이 지난 후에 지급하는 경우에는 그 초과기간에 대한 지연이자를 지급한다.,원사업자가 발주자로부터 받은 선급금을 지급 기한이 지난 후에 지급하는 경우에는 그 초과기간에 대한 지연이자를 지급한다.,0.9999999999999508
필수조항10.1,원사업자가 발주자로부터 받은 선급금을 지급 기한이 지난 후에 지급하는 경우에는 그 초과기간에 대한 지연이자를 지급한다.,원사업자가 발주자로부터 받은 선급금을 제2항에 따른 기한 후에 지급하는 경우에는 그 초과기간에 대하여 지연배상금을 지급한다.,0.9752072622333904
필수조항10.1,원사업자가 발주자로부터 받은 선급금을 지급 기한이 지난 후에 지급하는 경우에는 그 초과기간에 대한 지연이자를 지급한다.,원사업자가 발주자로부터 받은 선급금을 제1항에 따른 기한이 지난 후에 지급하는 경우에는 그 초과기간에 대해 지연배상금을 지급한다.,0.9683887038228459
필수조항10.1,원사업자가 발주자로부터 받은 선급금을 지급 기한이 지난 후에 지급하는 경우에는 그 초과기간에 대한 지연이자를 지급한다.,원사업자가 정당한 사유 없이 감액한 금액을 계약 목적물의 공급을 완료한 날부터 [날짜]이 지난 후에 지급하는 경우에는 원사업자는 그 초과기간에 대하여 공정거래위원회가 정하여 고시하는 이율에 따른 지연이자를 지급한다.,0.9683679456693529
필수조항10.1,원사업자가 발주자로부터 받은 선급금을 지급 기한이 지난 후에 지급하는 경우에는 그 초과기간에 대한 지연이자를 지급한다.,원사업자가 수급사업자의 귀책사유 또는 감액에 대한 정당한 사유 없이 감액한 금액을 목적물 인수일부터 [날짜]이 지난 후에 지급하는 경우에는 그 초과기간에 대한 지연이자를 지급한다.,0.9626978103303072
필수조항10.1,"지급기한의 다음날부터 지급하는 날까지의 일수( 이하 ""대가지급지연일수""라 한다.)","대가지급기한까지 대가를 지급하지 못하는 경우에는 지급기한의 다음날부터 지급하는 날까지의 일수(이하 ""대가지급지연일수""라 한다)",0.9578475364613386
필수조항10.1,"지급기한의 다음날부터 지급하는 날까지의 일수( 이하 ""대가지급지연일수""라 한다.)",그 지급일로부터 지급기간이 1개월 이상 경과된 미지급 금액에 대하여 연리 10%의 이자율로 계산된 지연이자가 발생한다.,0.9224108151977641
필수조항10.1,"지급기한의 다음날부터 지급하는 날까지의 일수( 이하 ""대가지급지연일수""라 한다.)",2제1항의 결제금 연체 시 매 1일당 결제할 금액에 [요율]을 곱한 금액의 연체보상금이 발생한다.,0.9183406960081828
필수조항10.1,"지급기한의 다음날부터 지급하는 날까지의 일수( 이하 ""대가지급지연일수""라 한다.)","양 당사자간 대금지급일에 대한 별도의 합의가 없는 경우에는 목적물 수령일로부터 [날짜]째 되는 날을 대금지급기일로 본다. 단, 본 조에서 정한 기한 이후에 대금을 지급하는 경우에는 그 초과기간에 대하여 공정거래위원회가 정하여 고시하는 이율에 따른 이자를 지급한다.",0.9154351630445018
필수조항10.1,"지급기한의 다음날부터 지급하는 날까지의 일수( 이하 ""대가지급지연일수""라 한다.)","를 지급 한다. 다만, 지급일자가 청구일로부터 [날짜] 이내인 경우에는 그러하지 아니하다.",0.9150354714619989
필수조항10.1,“갑”이 “을”에게 보수금액의 지급을 지체한 경우에는 “갑”은 “을”에게 지급하기로 한 다음날로부터 연 [요율] 비율에 의한 각 지연손해금을 지급하기로 한다.,“갑”이 “을”에게 보수금액의 지급을 지체한 경우에는 “갑”은 “을”에게 지급하기로 한 다음날로부터 연 [요율] 비율에 의한 각 지연손해금을 지급하기로 한다.,0.9999999999999467
필수조항10.1,“갑”이 “을”에게 보수금액의 지급을 지체한 경우에는 “갑”은 “을”에게 지급하기로 한 다음날로부터 연 [요율] 비율에 의한 각 지연손해금을 지급하기로 한다.,"“을”이 본 계약에서 정한 사항을 이행하지 못할 경우 “을은” 지체일수당 월 유지보수료의2.5/1000 (0.25%)씩 계산한 지체 상환금을 “갑”에게 납부한 후 월 유지보수료를 청구하거나, “갑”이 이를 상계한 후 나머지 유지보수료만 “을”에게 지급할 수 있다.",0.9606322136443285
필수조항10.1,“갑”이 “을”에게 보수금액의 지급을 지체한 경우에는 “갑”은 “을”에게 지급하기로 한 다음날로부터 연 [요율] 비율에 의한 각 지연손해금을 지급하기로 한다.,“갑”은”을”의 월 유지보수료의 3.5%를 지체일 수 1일 별로 계산하여 지체 상환금을 “을”의 당월 유지보수료에서 차감 후 지급함을 원칙으로 한다.,0.9291867546321982
필수조항10.1,“갑”이 “을”에게 보수금액의 지급을 지체한 경우에는 “갑”은 “을”에게 지급하기로 한 다음날로부터 연 [요율] 비율에 의한 각 지연손해금을 지급하기로 한다.,“을”이 제7조에서 정한 유지보수를 수행하지 아니한 때에는 “을”은 이때 지체시간마다 지체상금율(2/1OOO)을 계약금액에 곱하여 산출한 금액(이하 “지체상금”이라 한다)을 현금으로 “갑”에게 납부하여야 한다.,0.9181965880431989
필수조항10.1,“갑”이 “을”에게 보수금액의 지급을 지체한 경우에는 “갑”은 “을”에게 지급하기로 한 다음날로부터 연 [요율] 비율에 의한 각 지연손해금을 지급하기로 한다.,"“을”이 “갑”에게 손해배상 등을 하여야 할 경우, “갑”은 “을”이 손해배상금을 완전히 변제할 때까지 수수료 지급을 보류하거나 상계한 이후 지급할 수 있다.",0.9138151648482662
필수조항10.1,"갑이 제11조의 규정에 의한 검사에 의하여 용역의 완성을 확인하여 인수한 계약목적물에 대한 손해는 ""갑""이 부담하여야 한다.","갑이 제11조의 규정에 의한 검사에 의하여 용역의 완성을 확인하여 인수한 계약목적물에 대한 손해는 ""갑""이 부담하여야 한다.",0.9999999999999984
필수조항10.1,"갑이 제11조의 규정에 의한 검사에 의하여 용역의 완성을 확인하여 인수한 계약목적물에 대한 손해는 ""갑""이 부담하여야 한다.","""을""은 용역을 완성한 후 제20조의 규정에 의한 검사에 합격한 때에는 소정의 절차에 따라 대가지급을 청구할 수 있다.",0.9228504114132687
필수조항10.1,"갑이 제11조의 규정에 의한 검사에 의하여 용역의 완성을 확인하여 인수한 계약목적물에 대한 손해는 ""갑""이 부담하여야 한다.",을은 용역을 완성한 후 제11조의 규정에 의한 검사에 합격한 때에는 소정의 절차에 따라 대가지급을 청구할 수 있다.,0.9127668049426971
필수조항10.1,"갑이 제11조의 규정에 의한 검사에 의하여 용역의 완성을 확인하여 인수한 계약목적물에 대한 손해는 ""갑""이 부담하여야 한다.","계약성과품의 인수 후 성과품의 하자로 인한 손해배상책임은 ""갑""이 부담함을 원칙으로 한다. 여기서 계약성과품의 인수라 함은 수급사업자가 용역완료를 보고하고 “갑”이 용역이 완료되었음을 승인, 통지하는 것을 말한다. 단, ""을""의 고의, 과실 때문에 상기 하자가 발생했을 경우에는 그 손해배상액과 소송비용을 포함한 제반비용에 대하여 ""을""에게 구상권을 행사할 수 있다.",0.906906424037802
필수조항10.1,"갑이 제11조의 규정에 의한 검사에 의하여 용역의 완성을 확인하여 인수한 계약목적물에 대한 손해는 ""갑""이 부담하여야 한다.","계약 성과품의 인수 후 성과품의 하자로 인한 손해배상책임은 ""갑""이 부담함을 원칙으로 한다. 여기서 계약성과품의 인수라함은 수급사업자가 용역완료를 보고하고 원사업자가 용역이 완료되었음을 승인 통지하는 것을 말한다. 단, ""을""의 고의 과실 때문에 상기 하자가 발생했을 경우에는 그 손해배상액과 소송비용을 포함한 제반비용에 대하여 ""을""에게 구상권을 행사할 수 있다.",0.9019958446238902
필수조항10.1,"수급자”는 공급자”가 제공하는 매장음악서비스를 고의로 왜곡하지 않을 것을 보장하며, 지정된 매장 이외에는 서비스를 하지 말아야 한다. 위 사항의 위반으로 인하여 "" 공급자"" 와 제3자와의 사이에 분쟁이 생겼을 경우, "" 수급자”는 이로부터 ""공급자"" 를 면책하고 방어하며, 그로 인하여 발생한 책임 및 배상을 ""수급자” 비용으로 해결한다. ","수급자”는 공급자”가 제공하는 매장음악서비스를 고의로 왜곡하지 않을 것을 보장하며, 지정된 매장 이외에는 서비스를 하지 말아야 한다. 위 사항의 위반으로 인하여 "" 공급자"" 와 제3자와의 사이에 분쟁이 생겼을 경우, "" 수급자”는 이로부터 ""공급자"" 를 면책하고 방어하며, 그로 인하여 발생한 책임 및 배상을 ""수급자” 비용으로 해결한다.",0.9999999999999772
필수조항10.1,"수급자”는 공급자”가 제공하는 매장음악서비스를 고의로 왜곡하지 않을 것을 보장하며, 지정된 매장 이외에는 서비스를 하지 말아야 한다. 위 사항의 위반으로 인하여 "" 공급자"" 와 제3자와의 사이에 분쟁이 생겼을 경우, "" 수급자”는 이로부터 ""공급자"" 를 면책하고 방어하며, 그로 인하여 발생한 책임 및 배상을 ""수급자” 비용으로 해결한다. ","공급자”는 매장음악 서비스롤 위하여 "" 수급자”에게 제공하는 음악서비스에 대한 지적재산권 일체룰 확보하고 있음을 보증하고, ""수급자”가 제3자로부터 음악에 대한 지적재산권과 관련하여 민, 형사상의 추궁을 당한 경우 ""공급자”는 이로부터 ""수급자 ”를 면책하고 방어하며, 그로 인하여 발생한 책임 및 배상을 전적으로 ""공급자"" 의 비용으로 해결한다. 단 공연료 관련 사항은 양사간 협의 후 현행법에 따르도록 한다.",0.9172890356855038
필수조항10.1,"수급자”는 공급자”가 제공하는 매장음악서비스를 고의로 왜곡하지 않을 것을 보장하며, 지정된 매장 이외에는 서비스를 하지 말아야 한다. 위 사항의 위반으로 인하여 "" 공급자"" 와 제3자와의 사이에 분쟁이 생겼을 경우, "" 수급자”는 이로부터 ""공급자"" 를 면책하고 방어하며, 그로 인하여 발생한 책임 및 배상을 ""수급자” 비용으로 해결한다. ","수급자”의 귀책사유로 인한 서비스 해지 및 서비스 중단시, ""공급자""가 제공하는 서비스를 제공받는 ""수급자”의 매장들에서 발생되는 문제에 대해 ""공급자”는 책임을 지지 않는다.",0.8954782225568687
필수조항10.1,"수급자”는 공급자”가 제공하는 매장음악서비스를 고의로 왜곡하지 않을 것을 보장하며, 지정된 매장 이외에는 서비스를 하지 말아야 한다. 위 사항의 위반으로 인하여 "" 공급자"" 와 제3자와의 사이에 분쟁이 생겼을 경우, "" 수급자”는 이로부터 ""공급자"" 를 면책하고 방어하며, 그로 인하여 발생한 책임 및 배상을 ""수급자” 비용으로 해결한다. ","공급자는 서비스를 이용중이지 않은 매장에 대해서는 음악 관련한 모든 행위의 결과에 따른 손해 및 불법 행위에 대한 일체의 민, 형사상 책임 및 배상의 책임을 지지 않는다.",0.8896784503966778
필수조항10.1,"수급자”는 공급자”가 제공하는 매장음악서비스를 고의로 왜곡하지 않을 것을 보장하며, 지정된 매장 이외에는 서비스를 하지 말아야 한다. 위 사항의 위반으로 인하여 "" 공급자"" 와 제3자와의 사이에 분쟁이 생겼을 경우, "" 수급자”는 이로부터 ""공급자"" 를 면책하고 방어하며, 그로 인하여 발생한 책임 및 배상을 ""수급자” 비용으로 해결한다. ","수급자는 서비스와 관련이 있는 시스템 및 네트워크 구성의 모든 변경사항에 대하여 "" 공급자”에게 통보할 의무가 있으며, 이를 위반하여 발생되는 손해에 대해서 ""공급자”는 책임을 지지 않는다.",0.8769743365578303
옵션조항10,을은 다음 각호의 1에 해당하는 경우를 제외하고는 갑의 지적재산권과 영업비밀을 침해할 수 있는 부품의 제작·판매 등을 스스로 하거나 제3자에게 시켜서는 아니된다.,을은 다음 각호의 1에 해당하는 경우를 제외하고는 갑의 지적재산권과 영업비밀을 침해할 수 있는 부품의 제작·판매 등을 스스로 하거나 제3자에게 시켜서는 아니된다.,0.9999999999999558
옵션조항10,을은 다음 각호의 1에 해당하는 경우를 제외하고는 갑의 지적재산권과 영업비밀을 침해할 수 있는 부품의 제작·판매 등을 스스로 하거나 제3자에게 시켜서는 아니된다.,을은 다음 각 호의 1에 해당하는 경우를 제외하고는 갑의 지식재산권과 영업비밀을 침해할 수 있는 부품의 제작․판매 등을 스스로 하거나 제3자에게 시켜서는 아니 된다.,0.9931803378425039
옵션조항10,을은 다음 각호의 1에 해당하는 경우를 제외하고는 갑의 지적재산권과 영업비밀을 침해할 수 있는 부품의 제작·판매 등을 스스로 하거나 제3자에게 시켜서는 아니된다.,"를 목적물의 제조 이외에는 사용하지 못하며, 문서에 의한 갑의 승낙을 얻지 않는 한 제3자에게 지식재산권 등을 사용하게 할 수 없다.",0.9518286917393588
옵션조항10,을은 다음 각호의 1에 해당하는 경우를 제외하고는 갑의 지적재산권과 영업비밀을 침해할 수 있는 부품의 제작·판매 등을 스스로 하거나 제3자에게 시켜서는 아니된다.,"를 목적물의 제조·임가공 이외에는 사용하지 못하며, 문서에 의한 갑의 승낙을 얻지 않는 한 제3자에게 지식재산권 등을 사용하게 할 수 없다.",0.9494825199882141
옵션조항10,을은 다음 각호의 1에 해당하는 경우를 제외하고는 갑의 지적재산권과 영업비밀을 침해할 수 있는 부품의 제작·판매 등을 스스로 하거나 제3자에게 시켜서는 아니된다.,"를 부품의 제작 이외에는 사용하지 못하며, 문서에 의한 갑의 승낙을 얻지 아니하는 한 제3자에게 지식재산권 등을 사용하게 할 수 없다.",0.9363688329203429
옵션조항10,"수급사업자는 원사업자의 사급자재 및 대여 또는 양도 받은 금형 등을 원사업자의 승인 없이 목적물의 제작 이외에 사용하거나 담보제공, 대여 등 일체의 처분행위를 하지 아니한다.","수급사업자는 원사업자의 사급자재 및 대여 또는 양도 받은 금형 등을 원사업자의 승인 없이 목적물의 제작 이외에 사용하거나 담보제공, 대여 등 일체의 처분행위를 하지 아니한다.",0.9999999999999636
옵션조항10,"수급사업자는 원사업자의 사급자재 및 대여 또는 양도 받은 금형 등을 원사업자의 승인 없이 목적물의 제작 이외에 사용하거나 담보제공, 대여 등 일체의 처분행위를 하지 아니한다.",수급사업자는 무상으로 제공받은 원부자재를 원사업자의 동의없이 이 계약에서 정한 내용 외의 용도로 사용하거나 제3자에게 양도·대여하거나 담보로 제공할 수 없다.,0.9793710218132561
옵션조항10,"수급사업자는 원사업자의 사급자재 및 대여 또는 양도 받은 금형 등을 원사업자의 승인 없이 목적물의 제작 이외에 사용하거나 담보제공, 대여 등 일체의 처분행위를 하지 아니한다.","수급사업자는 원사업자의 동의 없이 원부자재 및 필름을 소정의 용도 이외에 전용하거나 제3자에게 매각, 양도, 대여, 담보 제공하거나 사용∙수익하게 하여서는 아니 된다.",0.9737160363347491
옵션조항10,"수급사업자는 원사업자의 사급자재 및 대여 또는 양도 받은 금형 등을 원사업자의 승인 없이 목적물의 제작 이외에 사용하거나 담보제공, 대여 등 일체의 처분행위를 하지 아니한다.",수급사업자는 원사업자의 동의 없이 제1항의 규정에 의한 사급재를 소정의 용도 이외에 전용하거나 제3자에게 양도ㆍ대여 또는 저당 등의 행위를 하여서는 아니 된다.,0.9631433658257573
옵션조항10,"수급사업자는 원사업자의 사급자재 및 대여 또는 양도 받은 금형 등을 원사업자의 승인 없이 목적물의 제작 이외에 사용하거나 담보제공, 대여 등 일체의 처분행위를 하지 아니한다.","수급사업자는 공급받은 철근에 대해 이 계약에서 정한 목적 이외에 사용하지 않으며, 원사업자의 동의없이 이를 처분, 대여 또는 담보로 제공하지 않는다.",0.9618819688715391
